id,text
1,"Mrs. Bennet was a woman of quick nerves and much talk, while her husband answered with dry amusement."
2,"Emma thought rather well of arranging other lives, though her own heart remained less understood to herself."
3,"On a bleak night of labor, I saw the dull yellow eye open, and my triumph turned at once to dread."
4,"Sherlock Holmes sat silent by the fire, turning the walking stick in his hand as if it were a witness."
5,"Alice, tired of the bank and her sister's book without pictures, followed curiosity down the strangest path."
6,"Call me Ishmael; whenever the world pressed too hard, I found the sea a stern and cleansing companion."
7,"There was no comfort for me in the red-room, only a child's sense of injustice and a will not to yield."
8,"The house on the moor seemed built of weather itself, and every voice within it carried some storm."
9,"It was an age of noise and uncertainty, when every promise seemed shadowed by its opposite."
10,"I knew the marshes first by fear, and the world beyond them by longing."
11,"The Time Traveller spoke lightly at dinner, yet his eyes had the look of a man who had tested impossibility."
12,"The old seaman watched the horizon from our inn, as if memory and danger might arrive together by ship."
13,"By moonless roads and anxious railways, I went eastward into a country where every warning grew darker."
14,"The portrait kept what the face refused to show, and beauty became a bargain more terrible than age."
15,"Tom turned punishment into pageant, and by noon the fence had become a prize desired by every boy."
16,"The river drew us inward like a thought too deep to leave alone, shining and ominous beneath the haze."
17,"Cast upon the island, I learned to number days by labor and to measure hope by what my hands could save."
18,"The sea under glass seemed more populous than any city, with silent forests and flashes of living metal."
19,"She wore the scarlet token in open day, and the town read its own severity upon her breast."
20,"Marianne gave herself to feeling with entire sincerity, while Elinor kept her grief in disciplined silence."
