id,text
1,"春の光がやわらぐころ、宮中では人の心も袖の色も移ろいやすく、源氏の若さだけがひときわ目立っていた。"
2,"春はあけぼの。山ぎわが少しずつ明るみ、空の雲までほのかに染まってゆく、その移り目がいちばん美しい。"
3,"ゆく川の流れは絶えずして、しかももとの水にあらず。世の定めのなさを、住まいの小ささから静かに見つめている。"
4,"つれづれなるままに日ぐらし硯に向かえば、心に浮かぶよしなしごとも、いつしか味わい深い文章になる。"
5,"古池や蛙飛びこむ水の音。わずかな響きだけで、しずかな景と時間の深さがふいに立ち上がる。"
6,"吾輩は猫である。名はまだない。気取った観察といたずらな口調で、人間社会の滑稽さがゆっくり露わになる。"
7,"親譲りの無鉄砲で子どものころから損ばかりしている、と本人は言うが、その真っ直ぐさがかえって痛快でもある。"
8,"先生は人を避けるようでいて、ふとした瞬間にこちらの心を強く引いた。静かな語り口に、すでに影が差している。"
9,"暮れ方の羅生門の下で、行き場をなくした下人は、雨と空腹のあいだに立ちながら生きる理由を探していた。"
10,"極楽から差した一本の糸に、罪人は必死にすがる。救いを求める心と、他人を拒む心が同じ場で試される。"
11,"ケンタウル祭の夜、少年たちはひんやりした星明かりの下で、どこまでも続く銀河の線路を思い描いていた。"
12,"祭りの町はにぎやかなのに、少女の胸には言いようのない寂しさが積もる。幼さと諦めが同じ顔で並んでいる。"
13,"才能への自負と臆病な自尊心が、人を獣へ追いやる。山月記の語りは、誇りの痛みを乾いた筆で描き出す。"
14,"異国の都で揺れる心は、理知だけでは裁けない。舞姫の青年は、出世と情のあいだで静かに身を裂かれてゆく。"
15,"秋の夜の気配が店の灯ににじみ、女たちは笑いながらそれぞれの苦さを胸の奥へ沈めていた。"
16,"木曽路はすべて山の中である。深い谷と寒い風の道行きが、旅人の孤独と時代の重さをいっそう際立たせる。"
17,"柿くえば鐘が鳴るなり法隆寺。秋の気配は軽やかな一句のなかで、音と味と古い寺の空気に変わる。"
18,"夜道の気配は美しくも妖しく、人の情は夢のように揺れる。泉鏡花の文体は景色そのものを幻にしてしまう。"
19,"言いたいことをのみ込みながら歩く青年の姿に、近代の息苦しさがそのまま映る。浮雲はためらいの小説でもある。"
20,"職人の意地は黙っていても崩れない。五重塔をめぐる対立には、技と誇りに賭ける者たちの熱がこもっている。"
