id,text
1,"学而时习之，不亦说乎；有朋自远方来，不亦乐乎。话语平实，却把求学与交友的喜悦说得从容明亮。"
2,"道可道，非常道；名可名，非常名。开篇便提醒人，言说一旦落定，往往已经离真正的道远了一层。"
3,"天时不如地利，地利不如人和。孟子把治国与用兵的关键归到人心向背，语短而意重。"
4,"北冥有鱼，其名为鲲。巨鱼化鹏，一跃万里，借夸张的想象把自由与逍遥推到天地尽头。"
5,"人固有一死，或重于泰山，或轻于鸿毛。短短一断，将生死的分量放进了价值与担当之中。"
6,"关关雎鸠，在河之洲。诗里水鸟相和，情思含蓄而不迫，像古老歌谣一样缓缓起伏。"
7,"滚滚长江东逝水，浪花淘尽英雄。兴亡成败都被江流带走，只剩后人对人物与时势的叹息。"
8,"满纸荒唐言，一把辛酸泪。都云作者痴，谁解其中味。自题便把繁华背后的悲凉先轻轻点破。"
9,"那八百里水泊烟波浩渺，聚起许多不肯低头的人。草莽之间有豪气，也有乱世逼出的无奈。"
10,"东土大唐的取经路遥远艰险，师徒四人一路降妖伏魔，也一路照见各自的执念与修行。"
11,"写狐写鬼，高人一等；刺贪刺虐，入骨三分。谈狐鬼而不止于狐鬼，世态人心都藏在字里。"
12,"床前明月光，疑是地上霜。举头望月，低头思乡，寥寥数语就把夜色与乡愁铺满读者心头。"
13,"国破山河在，城春草木深。眼前春景并不明媚，反而衬出家国残破之后更沉的忧伤。"
14,"空山新雨后，天气晚来秋。明净的山林像被洗过，诗句里有水气、月色，也有隐居生活的安稳。"
15,"同是天涯沦落人，相逢何必曾相识。被贬与漂泊的身世，在琵琶声里互相照见。"
16,"大江东去，浪淘尽，千古风流人物。词人凭江怀古，豪迈之外，也带着对人生起落的通达。"
17,"昨夜雨疏风骤，浓睡不消残酒。醒来问花，花却不语，闺中情绪在细小景物里慢慢展开。"
18,"我翻开历史一查，这历史没有年代，歪歪斜斜每页上都写着两个字：吃人。冷峻的开篇直逼礼教本相。"
19,"那年冬天，祖母死了，父亲的差使也交卸了，家里光景很是惨淡。平静叙述之下先压着沉沉家事。"
20,"北平城里的人情世故，说起来像笑话，细看却处处碰壁。老舍早期笔法轻快，底下却压着市民生活的辛酸。"
