id,text
1,"All human beings are born free and equal in dignity and rights, and they should treat one another in a spirit of brotherhood."
2,"Everyone is entitled to the rights and freedoms in this Declaration without distinction of race, colour, sex, language, religion, politics, origin, property, birth, or other status."
3,"Everyone has the right to life, liberty, and personal security."
5,"No one shall be subjected to torture or to cruel, inhuman, or degrading treatment or punishment."
9,"No one shall be subjected to arbitrary arrest, detention, or exile."
12,"No one shall face arbitrary interference with privacy, family, home, or correspondence, nor attacks upon honour and reputation."
18,"Everyone has the right to freedom of thought, conscience, and religion, including freedom to change belief and manifest it."
19,"Everyone has the right to hold opinions without interference and to seek, receive, and share information through any media and across frontiers."
23,"Everyone has the right to work, to free choice of employment, to just and favourable conditions, and to protection against unemployment."
25,"Everyone has the right to an adequate standard of living for health and well-being, including food, clothing, housing, medical care, and needed social services."
26,"Everyone has the right to education; it shall be free at least in elementary and fundamental stages, and elementary education shall be compulsory."
30,"Nothing in this Declaration may be interpreted as giving any State, group, or person a right to destroy the rights and freedoms set forth here."
