id,text
1,"すべての人間は、生まれながらにして自由であり、尊厳と権利について平等である。人は理性と良心を授けられ、互いに同胞の精神で行動すべきである。"
2,"すべての人は、人種、皮膚の色、性、言語、宗教、政治的意見、出身、財産、出生その他の地位による差別なく、この宣言の権利と自由を享有する。"
3,"すべての人は、生命、自由及び身体の安全に対する権利を有し、これらの基本的利益を恣意的に奪われない。"
5,"何人も、拷問又は残虐な、非人道的な、もしくは屈辱的な取扱い若しくは刑罰を受けず、その尊厳は常に守られなければならない。"
9,"何人も、ほしいままに逮捕、拘禁又は追放されず、身体の自由は専断的な権力から保護される。"
12,"何人も、私生活、家族、住居若しくは通信に対して恣意的な干渉を受けず、名誉及び信用に対する攻撃を受けない。"
18,"すべての人は、思想、良心及び宗教の自由に対する権利を有し、宗教又は信念を変える自由も含まれる。"
19,"すべての人は、干渉を受けることなく意見を持つ自由と、あらゆる媒体により情報や考えを求め、受け、伝える自由を有する。"
23,"すべての人は、勤労し、職業を自由に選択し、公正で良好な労働条件を受け、失業から保護される権利を有し、尊厳ある生活を営むことができる。"
25,"すべての人は、自己及び家族の健康と福祉に十分な生活水準を享受する権利を有し、食料、衣服、住居、医療及び必要な社会保障を含む。"
26,"すべての人は、教育を受ける権利を有する。初等及び基礎的教育は無償であり、初等教育は義務的でなければならず、学ぶ機会は広く開かれるべきである。"
30,"この宣言のいかなる規定も、ここに掲げる権利と自由を破壊する行為を行う権利を国家、集団又は個人に与えるものと解してはならない。"
