id,text
1,"人人生而自由，在尊严和权利上一律平等。他们赋有理性和良心，并应以兄弟关系的精神相对待。"
2,"人人有资格享有本宣言所载的一切权利和自由，不分种族、肤色、性别、语言、宗教、政治见解、出身、财产或其他身份。"
3,"人人有权享有生命、自由和人身安全，这些基本权利不应被国家或他人任意剥夺。"
5,"任何人不得加以酷刑，不得施以残忍的、不人道的或有辱人格的待遇或刑罚，任何权力都不得逾越这一底线。"
9,"任何人不得加以任意逮捕、拘禁或放逐，个人自由不得因专断权力而被随意侵害。"
12,"任何人的私生活、家庭、住宅和通信不得任意干涉，名誉和声望不得任意攻击；人人有权受法律保护。"
18,"人人有思想、良心和宗教自由；此项权利包括改变宗教或信仰的自由，以及单独或共同表明信仰的自由。"
19,"人人有权享有主张和发表意见的自由；此项权利包括不受干涉地持有意见，并通过任何媒介寻求、接受和传递信息。"
23,"人人有权工作，有自由选择职业、享受公正和合适工作条件并受失业保障，以维持有尊严的社会生活。"
25,"人人有权享受足以维持本人和家属健康与福利的生活水准，包括食物、衣着、住房、医疗和必要社会服务。"
26,"人人有受教育的权利。初等和基本教育应免费，初等教育应属义务性质，并应让人获得基本发展机会。"
30,"本宣言的任何规定，不得解释为任何国家、集团或个人有权从事旨在破坏本宣言所载权利和自由的活动。"
